i,respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,state
2658,748,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2661,748,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2665,761,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2668,761,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2670,761,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2671,761,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2679,761,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2683,763,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2686,763,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2688,763,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2689,763,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2697,763,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2701,766,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2704,766,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2712,766,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2716,766,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
2727,767,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2730,767,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
2745,780,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2748,780,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
2755,781,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2758,781,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2766,781,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2770,781,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
2772,782,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2776,782,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2781,782,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2784,782,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2787,782,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2791,787,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2794,787,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2796,787,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2797,787,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2805,787,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2809,790,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2812,790,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2814,790,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2815,790,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2823,790,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2826,797,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2827,797,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2830,797,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
2848,798,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
2859,798,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2860,798,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
2863,810,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2866,810,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2874,810,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2878,810,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
2884,813,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
2895,813,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2896,813,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
2901,814,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2905,814,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2911,814,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2914,814,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2917,816,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2920,816,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2922,816,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2923,816,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2931,816,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2937,819,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2941,819,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2947,819,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2950,819,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2952,822,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2956,822,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2961,822,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2964,822,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2967,822,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2979,825,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2982,825,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
2989,827,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2992,827,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
3000,827,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3004,827,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
3010,828,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3021,828,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3022,828,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3028,836,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3039,836,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3040,836,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3042,840,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
3046,840,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
3051,840,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
3054,840,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3057,840,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
3064,850,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3075,850,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3076,850,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3081,852,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3085,852,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3091,852,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3094,852,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3100,856,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3111,856,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3112,856,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3117,858,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3121,858,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3127,858,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3130,858,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3133,869,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
3136,869,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
3144,869,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3148,869,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
3150,873,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
3154,873,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
3159,873,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
3162,873,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3165,873,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
3168,874,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3169,874,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3172,874,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
3195,881,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3198,881,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
3213,882,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3216,882,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
3226,891,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3237,891,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3238,891,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3249,892,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3252,892,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
3261,896,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3265,896,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3271,896,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3274,896,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3279,902,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3283,902,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3289,902,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3292,902,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3303,910,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3306,910,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
3313,913,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
3316,913,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
3324,913,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3328,913,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
3331,919,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
3334,919,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
3336,919,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
3337,919,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
3345,919,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
3348,921,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
3352,921,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
3357,921,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
3360,921,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3363,921,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
3375,927,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3378,927,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
3393,929,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3396,929,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
3405,930,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3409,930,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3415,930,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3418,930,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3424,940,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3435,940,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3436,940,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3438,943,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
3442,943,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
3447,943,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
3450,943,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3453,943,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
3459,948,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3463,948,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3469,948,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3472,948,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3478,957,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3489,957,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3490,957,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3492,963,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
3496,963,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
3501,963,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
3504,963,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3507,963,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
3513,968,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3517,968,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3523,968,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3526,968,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3531,972,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3535,972,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3541,972,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3544,972,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3550,973,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
3561,973,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3562,973,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
3564,975,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3565,975,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3568,975,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
3583,984,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
3586,984,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
3588,984,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
3589,984,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
3597,984,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
3609,991,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
3612,991,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
3621,1006,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3625,1006,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3631,1006,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3634,1006,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
3637,1008,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
3640,1008,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
3648,1008,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3652,1008,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
3654,1010,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
3658,1010,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
3663,1010,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
3666,1010,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
3669,1010,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
3675,1020,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
3679,1020,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
3685,1020,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
3688,1020,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
