respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
313,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
313,0,0.0,0.0,0.0,0.0,0.18576865,,,
313,1,3.0,0.5,3.0,800.0,0.51866203,,,
313,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
313,0,0.0,0.0,0.0,0.0,0.18576865,,,
313,0,1.0,0.95,3.0,200.0,0.42753168,,,
313,1,1.0,0.7,1.0,50.0,0.31154864,,,
313,0,0.0,0.0,0.0,0.0,0.18576865,,,
313,1,3.0,0.95,3.0,800.0,0.62050764,,,
313,0,0.0,0.95,2.0,50.0,0.38250106,,,
313,0,0.0,0.0,0.0,0.0,0.18576865,,,
313,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
313,1,3.0,0.7,2.0,200.0,0.33924890,,,
313,0,0.0,0.0,0.0,0.0,0.18576865,,,
313,1,6.0,0.95,1.0,800.0,0.56620945,,,
313,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
313,0,0.0,0.0,0.0,0.0,0.18576865,,,
319,0,1.0,0.5,2.0,800.0,0.54357179,,,
319,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
319,0,0.0,0.0,0.0,0.0,0.18576865,,,
319,1,3.0,0.5,3.0,800.0,0.51866203,,,
319,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
319,0,0.0,0.0,0.0,0.0,0.18576865,,,
319,0,1.0,0.95,3.0,200.0,0.42753168,,,
319,1,1.0,0.7,1.0,50.0,0.31154864,,,
319,0,0.0,0.0,0.0,0.0,0.18576865,,,
319,1,3.0,0.95,3.0,800.0,0.62050764,,,
319,0,0.0,0.95,2.0,50.0,0.38250106,,,
319,0,0.0,0.0,0.0,0.0,0.18576865,,,
319,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
319,1,3.0,0.7,2.0,200.0,0.33924890,,,
319,0,0.0,0.0,0.0,0.0,0.18576865,,,
319,1,6.0,0.95,1.0,800.0,0.56620945,,,
319,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
319,0,0.0,0.0,0.0,0.0,0.18576865,,,
321,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
321,0,3.0,0.95,2.0,50.0,0.34045694,,,
321,0,0.0,0.0,0.0,0.0,0.18576865,,,
321,0,3.0,0.7,3.0,50.0,0.29495424,,,
321,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
321,1,0.0,0.0,0.0,0.0,0.18576865,,,
321,0,1.0,0.7,3.0,50.0,0.32084294,,,
321,1,1.0,0.95,2.0,200.0,0.42227938,,,
321,0,0.0,0.0,0.0,0.0,0.18576865,,,
321,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
321,0,6.0,0.95,2.0,200.0,0.35040084,,,
321,0,0.0,0.0,0.0,0.0,0.18576865,,,
321,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
321,0,3.0,0.95,1.0,800.0,0.61033366,,,
321,1,0.0,0.0,0.0,0.0,0.18576865,,,
321,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
321,0,1.0,0.5,1.0,800.0,0.53823425,,,
321,0,0.0,0.0,0.0,0.0,0.18576865,,,
339,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
339,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
339,0,0.0,0.0,0.0,0.0,0.18576865,,,
339,0,3.0,0.7,1.0,200.0,0.33444754,,,
339,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
339,0,0.0,0.0,0.0,0.0,0.18576865,,,
339,0,3.0,0.7,3.0,200.0,0.34408355,,,
339,0,1.0,0.95,1.0,800.0,0.63882242,,,
339,1,0.0,0.0,0.0,0.0,0.18576865,,,
339,1,0.0,0.95,3.0,800.0,0.66240185,,,
339,0,3.0,0.7,3.0,200.0,0.34408355,,,
339,0,0.0,0.0,0.0,0.0,0.18576865,,,
339,0,1.0,0.5,1.0,50.0,0.27324280,,,
339,1,6.0,0.95,1.0,200.0,0.34552419,,,
339,0,0.0,0.0,0.0,0.0,0.18576865,,,
339,1,6.0,0.95,2.0,800.0,0.57148108,,,
339,0,1.0,0.5,2.0,50.0,0.27753189,,,
339,0,0.0,0.0,0.0,0.0,0.18576865,,,
341,0,1.0,0.5,2.0,800.0,0.54357179,,,
341,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
341,0,0.0,0.0,0.0,0.0,0.18576865,,,
341,1,3.0,0.5,3.0,800.0,0.51866203,,,
341,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
341,0,0.0,0.0,0.0,0.0,0.18576865,,,
341,0,1.0,0.95,3.0,200.0,0.42753168,,,
341,1,1.0,0.7,1.0,50.0,0.31154864,,,
341,0,0.0,0.0,0.0,0.0,0.18576865,,,
341,1,3.0,0.95,3.0,800.0,0.62050764,,,
341,0,0.0,0.95,2.0,50.0,0.38250106,,,
341,0,0.0,0.0,0.0,0.0,0.18576865,,,
341,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
341,1,3.0,0.7,2.0,200.0,0.33924890,,,
341,0,0.0,0.0,0.0,0.0,0.18576865,,,
341,1,6.0,0.95,1.0,800.0,0.56620945,,,
341,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
341,0,0.0,0.0,0.0,0.0,0.18576865,,,
343,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
343,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
343,0,0.0,0.0,0.0,0.0,0.18576865,,,
343,0,3.0,0.7,1.0,200.0,0.33444754,,,
343,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
343,0,0.0,0.0,0.0,0.0,0.18576865,,,
343,0,3.0,0.7,3.0,200.0,0.34408355,,,
343,0,1.0,0.95,1.0,800.0,0.63882242,,,
343,1,0.0,0.0,0.0,0.0,0.18576865,,,
343,1,0.0,0.95,3.0,800.0,0.66240185,,,
343,0,3.0,0.7,3.0,200.0,0.34408355,,,
343,0,0.0,0.0,0.0,0.0,0.18576865,,,
343,0,1.0,0.5,1.0,50.0,0.27324280,,,
343,1,6.0,0.95,1.0,200.0,0.34552419,,,
343,0,0.0,0.0,0.0,0.0,0.18576865,,,
343,1,6.0,0.95,2.0,800.0,0.57148108,,,
343,0,1.0,0.5,2.0,50.0,0.27753189,,,
343,0,0.0,0.0,0.0,0.0,0.18576865,,,
345,0,1.0,0.5,2.0,800.0,0.54357179,,,
345,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
345,0,0.0,0.0,0.0,0.0,0.18576865,,,
345,1,3.0,0.5,3.0,800.0,0.51866203,,,
345,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
345,0,0.0,0.0,0.0,0.0,0.18576865,,,
345,0,1.0,0.95,3.0,200.0,0.42753168,,,
345,1,1.0,0.7,1.0,50.0,0.31154864,,,
345,0,0.0,0.0,0.0,0.0,0.18576865,,,
345,1,3.0,0.95,3.0,800.0,0.62050764,,,
345,0,0.0,0.95,2.0,50.0,0.38250106,,,
345,0,0.0,0.0,0.0,0.0,0.18576865,,,
345,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
345,1,3.0,0.7,2.0,200.0,0.33924890,,,
345,0,0.0,0.0,0.0,0.0,0.18576865,,,
345,1,6.0,0.95,1.0,800.0,0.56620945,,,
345,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
345,0,0.0,0.0,0.0,0.0,0.18576865,,,
358,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
358,0,3.0,0.95,2.0,50.0,0.34045694,,,
358,0,0.0,0.0,0.0,0.0,0.18576865,,,
358,0,3.0,0.7,3.0,50.0,0.29495424,,,
358,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
358,1,0.0,0.0,0.0,0.0,0.18576865,,,
358,0,1.0,0.7,3.0,50.0,0.32084294,,,
358,1,1.0,0.95,2.0,200.0,0.42227938,,,
358,0,0.0,0.0,0.0,0.0,0.18576865,,,
358,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
358,0,6.0,0.95,2.0,200.0,0.35040084,,,
358,0,0.0,0.0,0.0,0.0,0.18576865,,,
358,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
358,0,3.0,0.95,1.0,800.0,0.61033366,,,
358,1,0.0,0.0,0.0,0.0,0.18576865,,,
358,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
358,0,1.0,0.5,1.0,800.0,0.53823425,,,
358,0,0.0,0.0,0.0,0.0,0.18576865,,,
359,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
359,0,3.0,0.95,2.0,50.0,0.34045694,,,
359,0,0.0,0.0,0.0,0.0,0.18576865,,,
359,0,3.0,0.7,3.0,50.0,0.29495424,,,
359,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
359,1,0.0,0.0,0.0,0.0,0.18576865,,,
359,0,1.0,0.7,3.0,50.0,0.32084294,,,
359,1,1.0,0.95,2.0,200.0,0.42227938,,,
359,0,0.0,0.0,0.0,0.0,0.18576865,,,
359,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
359,0,6.0,0.95,2.0,200.0,0.35040084,,,
359,0,0.0,0.0,0.0,0.0,0.18576865,,,
359,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
359,0,3.0,0.95,1.0,800.0,0.61033366,,,
359,1,0.0,0.0,0.0,0.0,0.18576865,,,
359,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
359,0,1.0,0.5,1.0,800.0,0.53823425,,,
359,0,0.0,0.0,0.0,0.0,0.18576865,,,
363,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
363,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
363,0,0.0,0.0,0.0,0.0,0.18576865,,,
363,0,3.0,0.7,1.0,200.0,0.33444754,,,
363,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
363,0,0.0,0.0,0.0,0.0,0.18576865,,,
363,0,3.0,0.7,3.0,200.0,0.34408355,,,
363,0,1.0,0.95,1.0,800.0,0.63882242,,,
363,1,0.0,0.0,0.0,0.0,0.18576865,,,
363,1,0.0,0.95,3.0,800.0,0.66240185,,,
363,0,3.0,0.7,3.0,200.0,0.34408355,,,
363,0,0.0,0.0,0.0,0.0,0.18576865,,,
363,0,1.0,0.5,1.0,50.0,0.27324280,,,
363,1,6.0,0.95,1.0,200.0,0.34552419,,,
363,0,0.0,0.0,0.0,0.0,0.18576865,,,
363,1,6.0,0.95,2.0,800.0,0.57148108,,,
363,0,1.0,0.5,2.0,50.0,0.27753189,,,
363,0,0.0,0.0,0.0,0.0,0.18576865,,,
366,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
366,0,3.0,0.95,2.0,50.0,0.34045694,,,
366,0,0.0,0.0,0.0,0.0,0.18576865,,,
366,0,3.0,0.7,3.0,50.0,0.29495424,,,
366,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
366,1,0.0,0.0,0.0,0.0,0.18576865,,,
366,0,1.0,0.7,3.0,50.0,0.32084294,,,
366,1,1.0,0.95,2.0,200.0,0.42227938,,,
366,0,0.0,0.0,0.0,0.0,0.18576865,,,
366,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
366,0,6.0,0.95,2.0,200.0,0.35040084,,,
366,0,0.0,0.0,0.0,0.0,0.18576865,,,
366,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
366,0,3.0,0.95,1.0,800.0,0.61033366,,,
366,1,0.0,0.0,0.0,0.0,0.18576865,,,
366,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
366,0,1.0,0.5,1.0,800.0,0.53823425,,,
366,0,0.0,0.0,0.0,0.0,0.18576865,,,
388,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
388,0,3.0,0.95,2.0,50.0,0.34045694,,,
388,0,0.0,0.0,0.0,0.0,0.18576865,,,
388,0,3.0,0.7,3.0,50.0,0.29495424,,,
388,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
388,1,0.0,0.0,0.0,0.0,0.18576865,,,
388,0,1.0,0.7,3.0,50.0,0.32084294,,,
388,1,1.0,0.95,2.0,200.0,0.42227938,,,
388,0,0.0,0.0,0.0,0.0,0.18576865,,,
388,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
388,0,6.0,0.95,2.0,200.0,0.35040084,,,
388,0,0.0,0.0,0.0,0.0,0.18576865,,,
388,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
388,0,3.0,0.95,1.0,800.0,0.61033366,,,
388,1,0.0,0.0,0.0,0.0,0.18576865,,,
388,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
388,0,1.0,0.5,1.0,800.0,0.53823425,,,
388,0,0.0,0.0,0.0,0.0,0.18576865,,,
395,0,1.0,0.5,2.0,800.0,0.54357179,,,
395,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
395,0,0.0,0.0,0.0,0.0,0.18576865,,,
395,1,3.0,0.5,3.0,800.0,0.51866203,,,
395,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
395,0,0.0,0.0,0.0,0.0,0.18576865,,,
395,0,1.0,0.95,3.0,200.0,0.42753168,,,
395,1,1.0,0.7,1.0,50.0,0.31154864,,,
395,0,0.0,0.0,0.0,0.0,0.18576865,,,
395,1,3.0,0.95,3.0,800.0,0.62050764,,,
395,0,0.0,0.95,2.0,50.0,0.38250106,,,
395,0,0.0,0.0,0.0,0.0,0.18576865,,,
395,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
395,1,3.0,0.7,2.0,200.0,0.33924890,,,
395,0,0.0,0.0,0.0,0.0,0.18576865,,,
395,1,6.0,0.95,1.0,800.0,0.56620945,,,
395,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
395,0,0.0,0.0,0.0,0.0,0.18576865,,,
402,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
402,0,3.0,0.95,2.0,50.0,0.34045694,,,
402,0,0.0,0.0,0.0,0.0,0.18576865,,,
402,0,3.0,0.7,3.0,50.0,0.29495424,,,
402,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
402,1,0.0,0.0,0.0,0.0,0.18576865,,,
402,0,1.0,0.7,3.0,50.0,0.32084294,,,
402,1,1.0,0.95,2.0,200.0,0.42227938,,,
402,0,0.0,0.0,0.0,0.0,0.18576865,,,
402,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
402,0,6.0,0.95,2.0,200.0,0.35040084,,,
402,0,0.0,0.0,0.0,0.0,0.18576865,,,
402,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
402,0,3.0,0.95,1.0,800.0,0.61033366,,,
402,1,0.0,0.0,0.0,0.0,0.18576865,,,
402,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
402,0,1.0,0.5,1.0,800.0,0.53823425,,,
402,0,0.0,0.0,0.0,0.0,0.18576865,,,
405,0,1.0,0.5,2.0,800.0,0.54357179,,,
405,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
405,0,0.0,0.0,0.0,0.0,0.18576865,,,
405,1,3.0,0.5,3.0,800.0,0.51866203,,,
405,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
405,0,0.0,0.0,0.0,0.0,0.18576865,,,
405,0,1.0,0.95,3.0,200.0,0.42753168,,,
405,1,1.0,0.7,1.0,50.0,0.31154864,,,
405,0,0.0,0.0,0.0,0.0,0.18576865,,,
405,1,3.0,0.95,3.0,800.0,0.62050764,,,
405,0,0.0,0.95,2.0,50.0,0.38250106,,,
405,0,0.0,0.0,0.0,0.0,0.18576865,,,
405,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
405,1,3.0,0.7,2.0,200.0,0.33924890,,,
405,0,0.0,0.0,0.0,0.0,0.18576865,,,
405,1,6.0,0.95,1.0,800.0,0.56620945,,,
405,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
405,0,0.0,0.0,0.0,0.0,0.18576865,,,
409,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
409,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
409,0,0.0,0.0,0.0,0.0,0.18576865,,,
409,0,3.0,0.7,1.0,200.0,0.33444754,,,
409,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
409,0,0.0,0.0,0.0,0.0,0.18576865,,,
409,0,3.0,0.7,3.0,200.0,0.34408355,,,
409,0,1.0,0.95,1.0,800.0,0.63882242,,,
409,1,0.0,0.0,0.0,0.0,0.18576865,,,
409,1,0.0,0.95,3.0,800.0,0.66240185,,,
409,0,3.0,0.7,3.0,200.0,0.34408355,,,
409,0,0.0,0.0,0.0,0.0,0.18576865,,,
409,0,1.0,0.5,1.0,50.0,0.27324280,,,
409,1,6.0,0.95,1.0,200.0,0.34552419,,,
409,0,0.0,0.0,0.0,0.0,0.18576865,,,
409,1,6.0,0.95,2.0,800.0,0.57148108,,,
409,0,1.0,0.5,2.0,50.0,0.27753189,,,
409,0,0.0,0.0,0.0,0.0,0.18576865,,,
413,0,1.0,0.5,2.0,800.0,0.54357179,,,
413,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
413,0,0.0,0.0,0.0,0.0,0.18576865,,,
413,1,3.0,0.5,3.0,800.0,0.51866203,,,
413,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
413,0,0.0,0.0,0.0,0.0,0.18576865,,,
413,0,1.0,0.95,3.0,200.0,0.42753168,,,
413,1,1.0,0.7,1.0,50.0,0.31154864,,,
413,0,0.0,0.0,0.0,0.0,0.18576865,,,
413,1,3.0,0.95,3.0,800.0,0.62050764,,,
413,0,0.0,0.95,2.0,50.0,0.38250106,,,
413,0,0.0,0.0,0.0,0.0,0.18576865,,,
413,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
413,1,3.0,0.7,2.0,200.0,0.33924890,,,
413,0,0.0,0.0,0.0,0.0,0.18576865,,,
413,1,6.0,0.95,1.0,800.0,0.56620945,,,
413,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
413,0,0.0,0.0,0.0,0.0,0.18576865,,,
415,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
415,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
415,0,0.0,0.0,0.0,0.0,0.18576865,,,
415,0,3.0,0.7,1.0,200.0,0.33444754,,,
415,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
415,0,0.0,0.0,0.0,0.0,0.18576865,,,
415,0,3.0,0.7,3.0,200.0,0.34408355,,,
415,0,1.0,0.95,1.0,800.0,0.63882242,,,
415,1,0.0,0.0,0.0,0.0,0.18576865,,,
415,1,0.0,0.95,3.0,800.0,0.66240185,,,
415,0,3.0,0.7,3.0,200.0,0.34408355,,,
415,0,0.0,0.0,0.0,0.0,0.18576865,,,
415,0,1.0,0.5,1.0,50.0,0.27324280,,,
415,1,6.0,0.95,1.0,200.0,0.34552419,,,
415,0,0.0,0.0,0.0,0.0,0.18576865,,,
415,1,6.0,0.95,2.0,800.0,0.57148108,,,
415,0,1.0,0.5,2.0,50.0,0.27753189,,,
415,0,0.0,0.0,0.0,0.0,0.18576865,,,
420,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
420,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
420,0,0.0,0.0,0.0,0.0,0.18576865,,,
420,0,3.0,0.7,1.0,200.0,0.33444754,,,
420,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
420,0,0.0,0.0,0.0,0.0,0.18576865,,,
420,0,3.0,0.7,3.0,200.0,0.34408355,,,
420,0,1.0,0.95,1.0,800.0,0.63882242,,,
420,1,0.0,0.0,0.0,0.0,0.18576865,,,
420,1,0.0,0.95,3.0,800.0,0.66240185,,,
420,0,3.0,0.7,3.0,200.0,0.34408355,,,
420,0,0.0,0.0,0.0,0.0,0.18576865,,,
420,0,1.0,0.5,1.0,50.0,0.27324280,,,
420,1,6.0,0.95,1.0,200.0,0.34552419,,,
420,0,0.0,0.0,0.0,0.0,0.18576865,,,
420,1,6.0,0.95,2.0,800.0,0.57148108,,,
420,0,1.0,0.5,2.0,50.0,0.27753189,,,
420,0,0.0,0.0,0.0,0.0,0.18576865,,,
440,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
440,0,3.0,0.95,2.0,50.0,0.34045694,,,
440,0,0.0,0.0,0.0,0.0,0.18576865,,,
440,0,3.0,0.7,3.0,50.0,0.29495424,,,
440,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
440,1,0.0,0.0,0.0,0.0,0.18576865,,,
440,0,1.0,0.7,3.0,50.0,0.32084294,,,
440,1,1.0,0.95,2.0,200.0,0.42227938,,,
440,0,0.0,0.0,0.0,0.0,0.18576865,,,
440,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
440,0,6.0,0.95,2.0,200.0,0.35040084,,,
440,0,0.0,0.0,0.0,0.0,0.18576865,,,
440,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
440,0,3.0,0.95,1.0,800.0,0.61033366,,,
440,1,0.0,0.0,0.0,0.0,0.18576865,,,
440,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
440,0,1.0,0.5,1.0,800.0,0.53823425,,,
440,0,0.0,0.0,0.0,0.0,0.18576865,,,
441,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
441,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
441,0,0.0,0.0,0.0,0.0,0.18576865,,,
441,0,3.0,0.7,1.0,200.0,0.33444754,,,
441,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
441,0,0.0,0.0,0.0,0.0,0.18576865,,,
441,0,3.0,0.7,3.0,200.0,0.34408355,,,
441,0,1.0,0.95,1.0,800.0,0.63882242,,,
441,1,0.0,0.0,0.0,0.0,0.18576865,,,
441,1,0.0,0.95,3.0,800.0,0.66240185,,,
441,0,3.0,0.7,3.0,200.0,0.34408355,,,
441,0,0.0,0.0,0.0,0.0,0.18576865,,,
441,0,1.0,0.5,1.0,50.0,0.27324280,,,
441,1,6.0,0.95,1.0,200.0,0.34552419,,,
441,0,0.0,0.0,0.0,0.0,0.18576865,,,
441,1,6.0,0.95,2.0,800.0,0.57148108,,,
441,0,1.0,0.5,2.0,50.0,0.27753189,,,
441,0,0.0,0.0,0.0,0.0,0.18576865,,,
444,0,1.0,0.5,2.0,800.0,0.54357179,,,
444,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
444,0,0.0,0.0,0.0,0.0,0.18576865,,,
444,1,3.0,0.5,3.0,800.0,0.51866203,,,
444,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
444,0,0.0,0.0,0.0,0.0,0.18576865,,,
444,0,1.0,0.95,3.0,200.0,0.42753168,,,
444,1,1.0,0.7,1.0,50.0,0.31154864,,,
444,0,0.0,0.0,0.0,0.0,0.18576865,,,
444,1,3.0,0.95,3.0,800.0,0.62050764,,,
444,0,0.0,0.95,2.0,50.0,0.38250106,,,
444,0,0.0,0.0,0.0,0.0,0.18576865,,,
444,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
444,1,3.0,0.7,2.0,200.0,0.33924890,,,
444,0,0.0,0.0,0.0,0.0,0.18576865,,,
444,1,6.0,0.95,1.0,800.0,0.56620945,,,
444,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
444,0,0.0,0.0,0.0,0.0,0.18576865,,,
453,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
453,0,3.0,0.95,2.0,50.0,0.34045694,,,
453,0,0.0,0.0,0.0,0.0,0.18576865,,,
453,0,3.0,0.7,3.0,50.0,0.29495424,,,
453,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
453,1,0.0,0.0,0.0,0.0,0.18576865,,,
453,0,1.0,0.7,3.0,50.0,0.32084294,,,
453,1,1.0,0.95,2.0,200.0,0.42227938,,,
453,0,0.0,0.0,0.0,0.0,0.18576865,,,
453,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
453,0,6.0,0.95,2.0,200.0,0.35040084,,,
453,0,0.0,0.0,0.0,0.0,0.18576865,,,
453,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
453,0,3.0,0.95,1.0,800.0,0.61033366,,,
453,1,0.0,0.0,0.0,0.0,0.18576865,,,
453,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
453,0,1.0,0.5,1.0,800.0,0.53823425,,,
453,0,0.0,0.0,0.0,0.0,0.18576865,,,
461,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
461,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
461,0,0.0,0.0,0.0,0.0,0.18576865,,,
461,0,3.0,0.7,1.0,200.0,0.33444754,,,
461,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
461,0,0.0,0.0,0.0,0.0,0.18576865,,,
461,0,3.0,0.7,3.0,200.0,0.34408355,,,
461,0,1.0,0.95,1.0,800.0,0.63882242,,,
461,1,0.0,0.0,0.0,0.0,0.18576865,,,
461,1,0.0,0.95,3.0,800.0,0.66240185,,,
461,0,3.0,0.7,3.0,200.0,0.34408355,,,
461,0,0.0,0.0,0.0,0.0,0.18576865,,,
461,0,1.0,0.5,1.0,50.0,0.27324280,,,
461,1,6.0,0.95,1.0,200.0,0.34552419,,,
461,0,0.0,0.0,0.0,0.0,0.18576865,,,
461,1,6.0,0.95,2.0,800.0,0.57148108,,,
461,0,1.0,0.5,2.0,50.0,0.27753189,,,
461,0,0.0,0.0,0.0,0.0,0.18576865,,,
463,0,1.0,0.5,2.0,800.0,0.54357179,,,
463,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
463,0,0.0,0.0,0.0,0.0,0.18576865,,,
463,1,3.0,0.5,3.0,800.0,0.51866203,,,
463,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
463,0,0.0,0.0,0.0,0.0,0.18576865,,,
463,0,1.0,0.95,3.0,200.0,0.42753168,,,
463,1,1.0,0.7,1.0,50.0,0.31154864,,,
463,0,0.0,0.0,0.0,0.0,0.18576865,,,
463,1,3.0,0.95,3.0,800.0,0.62050764,,,
463,0,0.0,0.95,2.0,50.0,0.38250106,,,
463,0,0.0,0.0,0.0,0.0,0.18576865,,,
